row_index,y_real,y_pred,prob_risco_nao_alfabetizado,id_aluno,id_escola,codigo_municipio,nome_municipio,sigla_uf
1882,0,0,0.2411268878148264,25007758,60011320,2512309,Princesa Isabel,PB
1884,1,1,0.7493364237599336,27021298,60013258,2706109,Ouro Branco,AL
1891,0,1,0.5375682101102482,33111820,60024938,3304557,Rio de Janeiro,RJ
1894,1,0,0.41928832091558016,31162120,60021443,3171303,Viçosa,MG
1899,1,0,0.36206829668517077,52073387,60041995,5204003,Cabeceiras,GO
1903,0,1,0.57095485293685,35073004,60031367,3522307,Itapetininga,SP
1908,1,1,0.628751929500248,28010258,60014114,2804607,Nossa Senhora das Dores,SE
1910,1,1,0.7791559714752456,28005844,60014277,2803609,Laranjeiras,SE
1915,0,0,0.4762141946998754,31184765,60022135,3154606,Ribeirão das Neves,MG
1916,0,0,0.15339261404872223,22018013,60006845,2202075,Cajazeiras do Piauí,PI
1921,1,1,0.6089547744964828,43062899,60038020,4314902,Porto Alegre,RS
1922,1,1,0.5614197232949674,35211630,60029233,3552205,Sorocaba,SP
1925,0,0,0.36471204205451935,35082286,60030434,3523909,Itu,SP
1926,1,1,0.5269875026083363,21015238,60005978,2101707,Barreirinhas,MA
1927,1,1,0.6552363523734086,43051536,60037684,4313508,Osório,RS
1941,0,1,0.5849174995947953,35043792,60027585,3509502,Campinas,SP
1947,0,0,0.4548282585300863,41068853,60032525,4119905,Ponta Grossa,PR
1952,0,0,0.3283670269228606,41001121,60033155,4108957,Guamiranga,PR
1953,0,0,0.4453637793845037,35394920,60026546,3550308,São Paulo,SP
1955,0,0,0.3450246927072384,26076213,60011877,2609709,Orobó,PE
1956,1,0,0.4771345219124259,41120400,60033572,4106902,Curitiba,PR
1958,0,1,0.5359524933084305,51026247,60040702,5105259,Lucas do Rio Verde,MT
1968,0,0,0.4548282585300863,41102307,60033844,4119905,Ponta Grossa,PR
1978,0,1,0.5212366709380687,35325432,60030704,3515707,Ferraz de Vasconcelos,SP
1982,0,0,0.11395533522645374,23049958,60009337,2306306,Itapajé,CE
1987,0,1,0.5510596067559914,32022112,60022652,3205101,Viana,ES
1988,1,0,0.4642658660989071,42040464,60035193,4208401,Itapiranga,SC
1991,1,0,0.3708630928414588,51035524,60040449,5101605,Barão de Melgaço,MT
2006,0,1,0.5375682101102482,33104425,60025582,3304557,Rio de Janeiro,RJ
2007,1,0,0.4462428800655222,41106509,60033922,4105805,Colombo,PR
2008,0,0,0.30502809107990486,26055161,60011444,2612208,Salgueiro,PE
2009,0,0,0.12739185640424355,23018615,60009473,2309607,Pacajus,CE
2022,1,1,0.5790540713313179,35363485,60030841,3550308,São Paulo,SP
2028,1,0,0.4172693001895054,51016152,60040297,5106752,Pontes e Lacerda,MT
2029,0,0,0.4310338643960521,31193894,60020713,3106705,Betim,MG
2038,0,1,0.7591124448192347,29142122,60017390,2919553,Luís Eduardo Magalhães,BA
2045,0,1,0.648712325170364,42053619,60035886,4209102,Joinville,SC
2048,0,0,0.3640459299341237,52040694,60041418,5205471,Chapadão do Céu,GO
2056,1,0,0.41533533408152656,42075437,60034988,4218954,Urupema,SC
2060,0,0,0.41850888730941455,31119335,60020565,3131901,Itabirito,MG
2062,0,0,0.4121687178012426,35095696,60028625,3525300,Jaú,SP
2064,0,1,0.6158860568621479,15005634,60002571,1500602,Altamira,PA
2065,1,0,0.2069871049981466,31066766,60021252,3129400,Ibertioga,MG
2068,0,0,0.39948850204206,13033162,60000887,1302603,Manaus,AM
2079,1,0,0.43652069844256647,21051895,60006232,2103505,Colinas,MA
2087,0,0,0.29473126669290606,26021291,60012106,2615300,Timbaúba,PE
2101,1,1,0.7559603515783053,29038419,60017717,2905701,Camaçari,BA
2102,0,0,0.4548282585300863,41065635,60033973,4119905,Ponta Grossa,PR
2103,1,1,0.6924108961886123,13019966,60001533,1303536,Presidente Figueiredo,AM
2106,0,1,0.7360122320710636,43051737,60037692,4313656,Palmares do Sul,RS
2111,0,0,0.3707574769117555,31170043,60021192,3169109,Toledo,MG
2113,0,0,0.4813444065233124,31133123,60021906,3124104,Esmeraldas,MG
2119,0,0,0.09644882993287628,23019938,60007479,2308807,Moraújo,CE
2120,0,1,0.5375682101102482,33140757,60025620,3304557,Rio de Janeiro,RJ
2123,1,1,0.6402875505625646,15068084,60002100,1506500,Santa Izabel do Pará,PA
2129,1,0,0.4469816191605722,35231278,60027486,3557006,Votorantim,SP
2137,0,1,0.6262871954081075,33043451,60024171,3302502,Magé,RJ
2141,0,1,0.521060733504576,50014370,60039979,5007901,Sidrolândia,MS
2144,1,0,0.4453637793845037,35386304,60031556,3550308,São Paulo,SP
2158,0,1,0.7926277005688358,29247203,60014659,2930907,Tabocas do Brejo Velho,BA
2161,0,0,0.20394750950659352,23011584,60009305,2304400,Fortaleza,CE
2165,0,0,0.2929728843113076,32032535,60022350,3204104,Pinheiros,ES
2167,1,0,0.425163276232253,21057439,60004579,2106508,Matinha,MA
2170,0,1,0.7335532935401283,12010095,60000512,1200401,Rio Branco,AC
2173,1,1,0.6132425539743334,33015047,60025221,3305208,São Pedro da Aldeia,RJ
2179,0,1,0.5607747518275924,17001087,60004045,1721000,Palmas,TO
2181,0,0,0.4027243465015607,31080234,60020160,3111606,Campos Gerais,MG
2189,0,0,0.4988291559946282,28007774,60014195,2803500,Lagarto,SE
2192,0,0,0.3131177273406617,31013138,60019042,3139409,Manhuaçu,MG
2194,1,0,0.37070666924946394,52061232,60041386,5217609,Planaltina,GO
2206,0,1,0.5375682101102482,33125551,60024881,3304557,Rio de Janeiro,RJ
2207,0,0,0.4791707737391014,42084281,60034520,4218707,Tubarão,SC
2213,0,1,0.727352854464713,43069150,60039486,4314902,Porto Alegre,RS
2215,1,1,0.6164278445533912,12009944,60000480,1200401,Rio Branco,AC
2221,1,0,0.3548255944954081,31167133,60021409,3143450,Montezuma,MG
2225,1,1,0.7635005400590839,29948989,60017662,2927408,Salvador,BA
2228,1,1,0.5921818709842264,42064013,60034474,4211900,Palhoça,SC
2229,0,0,0.4275021843142656,31127161,60018115,3106200,Belo Horizonte,MG
2230,1,1,0.5789494405641257,51008330,60040259,5108600,Vila Rica,MT
2235,0,0,0.4231019758489368,35122216,60029763,3554300,Teodoro Sampaio,SP
2237,1,1,0.6938033880351224,17015081,60003911,1720200,São Miguel do Tocantins,TO
2240,0,1,0.5428200046355333,42046023,60035917,4203907,Capinzal,SC
2245,0,1,0.5580671610471465,42012565,60036285,4217006,São Ludgero,SC
2246,0,0,0.20394750950659352,23059483,60009277,2304400,Fortaleza,CE
2251,0,1,0.6089547744964828,43062129,60037996,4314902,Porto Alegre,RS
2252,1,0,0.4275021843142656,31104937,60018059,3106200,Belo Horizonte,MG
2258,0,0,0.38508564091489744,52053805,60040897,5204706,Campinorte,GO
2260,1,1,0.7237936737643921,15053579,60001571,1505304,Oriximiná,PA
2264,1,1,0.6521390204601801,24012297,60009583,2401008,Apodi,RN
2271,0,0,0.44214215578431487,26009939,60012701,2604700,Correntes,PE
2275,0,0,0.09192163983983169,23067217,60009342,2304459,Fortim,CE
2286,0,0,0.3900406316903321,26049719,60012490,2611606,Recife,PE
2290,1,0,0.33255808199944326,50028655,60039899,5005707,Naviraí,MS
2294,1,0,0.4259958377995916,21002022,60004320,2109452,Raposa,MA
2298,0,1,0.5296800316245521,11014938,60000198,1100189,Pimenta Bueno,RO
2299,0,0,0.4934565914235151,42078411,60035201,4205001,Dionísio Cerqueira,SC
2300,1,0,0.4259958377995916,21002025,60004320,2109452,Raposa,MA
2306,0,0,0.43052878036687886,26040551,60012696,2607901,Jaboatão dos Guararapes,PE
2307,1,1,0.5343007424957709,35215224,60026220,3552403,Sumaré,SP
2332,0,1,0.5927528617452239,42089436,60036261,4219507,Xanxerê,SC
2336,1,0,0.3563681857226419,52012975,60041925,5201108,Anápolis,GO
2339,0,0,0.4840358158539002,35020872,60030066,3517406,Guaíra,SP
2343,0,1,0.5266754219515565,35225277,60029112,3554102,Taubaté,SP
2345,0,0,0.4487748091489376,52076399,60041734,5201405,Aparecida de Goiânia,GO
2346,1,1,0.5790540713313179,35367724,60027012,3550308,São Paulo,SP
2360,0,1,0.5375682101102482,33131563,60024671,3304557,Rio de Janeiro,RJ
2362,0,0,0.48708268667573223,51009778,60040669,5106224,Nova Mutum,MT
2364,1,0,0.4259059602447535,35071148,60028272,3502200,Angatuba,SP
2368,0,0,0.47936260531307934,52022672,60041893,5220454,Senador Canedo,GO
2377,0,0,0.45572523408233034,32038993,60022893,3203320,Marataízes,ES
2387,0,0,0.4847240116675516,31127571,60020805,3170206,Uberlândia,MG
2394,1,0,0.48979243688688073,31181143,60019000,3136702,Juiz de Fora,MG
2399,1,0,0.44824698538998553,31177950,60021679,3118601,Contagem,MG
2401,0,0,0.43613276424094793,11016055,60000317,1100288,Rolim de Moura,RO
2404,1,0,0.34761918535825076,35095077,60030967,3520004,Igaraçu do Tietê,SP
2406,0,0,0.08251004537610845,23061843,60007246,2300200,Acaraú,CE
2413,0,0,0.314548712691849,31104675,60021167,3120870,Curral de Dentro,MG
2416,0,0,0.4275021843142656,31071921,60018099,3106200,Belo Horizonte,MG
2428,1,0,0.4772157025307631,21058853,60004657,2112803,Viana,MA
2429,1,1,0.6969399093705279,33007772,60023988,3300456,Belford Roxo,RJ
2433,0,0,0.38601645731169526,21029585,60005883,2107001,Montes Altos,MA
2435,1,1,0.5359665728216483,35014969,60027452,3504008,Assis,SP
2436,0,0,0.3088248121766922,26022777,60012176,2601508,Belém de Maria,PE
2439,1,1,0.6237550893702883,24028310,60010089,2408102,Natal,RN
2443,0,0,0.3867375464882112,41004806,60032616,4114609,Marechal Cândido Rondon,PR
2448,1,0,0.4936086356857784,50012184,60039942,5005608,Miranda,MS
2449,0,0,0.06752632097148667,23087993,60008656,2314003,Várzea Alegre,CE
2450,0,1,0.6062976464541092,29175592,60017356,2925204,Pojuca,BA
2458,1,1,0.6952275040045001,33063265,60024356,3303500,Nova Iguaçu,RJ
2461,0,1,0.7267539922846302,28015057,60014332,2800308,Aracaju,SE
2464,1,0,0.4579903211476874,31010456,60020483,3138203,Lavras,MG
2481,1,0,0.37116221317640924,26026856,60012256,2606804,Igarassu,PE
2485,0,0,0.3593121158311917,41082312,60033254,4128203,União da Vitória,PR
2488,0,0,0.28294083403956344,41069651,60032590,4102000,Assis Chateaubriand,PR
2498,0,1,0.6365315853703185,43080591,60038390,4317103,Sant'Ana do Livramento,RS
2502,0,1,0.5547323422678445,33040280,60023341,3302403,Macaé,RJ
2503,1,0,0.2449184042879915,23013068,60008012,2303709,Caucaia,CE
2504,1,1,0.5212366709380687,35325403,60030704,3515707,Ferraz de Vasconcelos,SP
2506,1,1,0.5790540713313179,35411100,60029809,3550308,São Paulo,SP
2507,1,1,0.5790540713313179,35347829,60029522,3550308,São Paulo,SP
2514,1,0,0.4121687178012426,35095981,60028630,3525300,Jaú,SP
2516,1,0,0.42424940535761646,41107253,60034068,4108304,Foz do Iguaçu,PR
2536,0,1,0.5372711905159584,52067564,60041396,5200258,Águas Lindas de Goiás,GO
2542,1,1,0.7245667317967713,29017799,60017520,2903201,Barreiras,BA
2548,0,0,0.0920820485894217,23085264,60008845,2309201,Nova Olinda,CE
2549,1,0,0.4610389656704257,43008247,60036603,4303004,Cachoeira do Sul,RS
2553,1,1,0.5929592441375054,15027436,60002985,1502400,Castanhal,PA
2554,1,0,0.42859849578476383,43101372,60039039,4322608,Venâncio Aires,RS
2555,1,0,0.48708268667573223,51009762,60040669,5106224,Nova Mutum,MT
2563,1,1,0.6530409910934437,29092035,60014856,2913200,Ibotirama,BA
2568,0,1,0.7370110000944863,24021199,60010319,2408300,Nova Cruz,RN
2589,0,0,0.35979127067248506,35101609,60029592,3523404,Itatiba,SP
2593,1,1,0.5189484123745242,21018600,60004587,2106904,Monção,MA
2599,1,1,0.7041034276582198,28004226,60014529,2802908,Itabaiana,SE
2601,0,1,0.6104491148229334,33050276,60023177,3300159,Aperibé,RJ
2610,1,1,0.648712325170364,42050304,60034798,4209102,Joinville,SC
2613,1,1,0.5118064007410497,50027674,60039944,5004304,Iguatemi,MS
2624,1,1,0.7635005400590839,29216807,60017471,2927408,Salvador,BA
2631,0,0,0.20394750950659352,23040039,60009355,2304400,Fortaleza,CE
2633,1,1,0.7097178791383326,15031863,60002439,1503077,Garrafão do Norte,PA
2650,1,1,0.5326324675536698,13043628,60001095,1302603,Manaus,AM
2658,1,1,0.6410338861858926,25016740,60011113,2513703,Santa Rita,PB
2661,1,1,0.5356595666976225,21054855,60006039,2101400,Balsas,MA
2663,0,0,0.44556104476689934,13007627,60000704,1301407,Eirunepé,AM
2664,1,1,0.5326324675536698,13049151,60001409,1302603,Manaus,AM
2673,0,0,0.42424940535761646,41071418,60032802,4108304,Foz do Iguaçu,PR
2683,1,1,0.6256026154093539,35331663,60029013,3515004,Embu das Artes,SP
2684,1,1,0.7042247488523371,43103069,60039078,4323002,Viamão,RS
2685,0,1,0.6865669192242264,25008020,60011242,2506400,Gurinhém,PB
2686,0,1,0.5375682101102482,33100891,60024467,3304557,Rio de Janeiro,RJ
2690,0,0,0.4235880689776743,31119388,60020950,3149309,Pedro Leopoldo,MG
2699,0,0,0.2873606036454368,50011217,60039618,5001102,Aquidauana,MS
2709,0,1,0.5529706205847914,42080191,60035879,4217204,São Miguel do Oeste,SC
2712,1,1,0.5359665728216483,35015345,60029673,3504008,Assis,SP
2716,0,1,0.5493557181715294,11019142,60000277,1100130,Machadinho D'Oeste,RO
2718,0,1,0.5790540713313179,35410709,60029207,3550308,São Paulo,SP
2720,0,0,0.09579461591488372,23021023,60009074,2313500,Trairi,CE
2725,1,0,0.36471204205451935,35082151,60030432,3523909,Itu,SP
2727,1,0,0.47741316278643736,31181565,60021824,3140001,Mariana,MG
2736,1,1,0.6265588422310918,27002392,60013811,2700300,Arapiraca,AL
2738,0,0,0.4771345219124259,41118348,60034371,4106902,Curitiba,PR
2739,1,0,0.4416676365386928,31169511,60021017,3113404,Caratinga,MG
2745,0,1,0.5375682101102482,33123640,60025614,3304557,Rio de Janeiro,RJ
2752,1,1,0.7635005400590839,29195099,60015977,2927408,Salvador,BA
2762,0,1,0.5512900149052887,21068700,60005267,2103208,Chapadinha,MA
2763,0,0,0.33106300818306733,31179298,60018447,3166501,Serra Azul de Minas,MG
2765,1,1,0.6708733538002714,24017511,60010282,2403251,Parnamirim,RN
2769,0,1,0.5448225407799465,17019099,60004119,1703057,Bandeirantes do Tocantins,TO
2775,1,0,0.30502809107990486,26055334,60012738,2612208,Salgueiro,PE
2777,0,1,0.5173414693529088,35138012,60031193,3538709,Piracicaba,SP
2778,0,1,0.6410338861858926,25016761,60011113,2513703,Santa Rita,PB
2782,1,1,0.5790540713313179,35410819,60029656,3550308,São Paulo,SP
2787,1,0,0.4958642236864184,11010416,60000034,1100205,Porto Velho,RO
2789,0,1,0.6886137384918034,43090662,60038674,4318903,São Luiz Gonzaga,RS
2796,0,0,0.4519857552957586,21044842,60004859,2113009,Vitorino Freire,MA
2797,1,1,0.7285130189538684,17009794,60003946,1703008,Babaçulândia,TO
2816,1,1,0.5375682101102482,33112787,60024690,3304557,Rio de Janeiro,RJ
2817,0,0,0.4373590587662425,32028045,60022361,3201605,Conceição da Barra,ES
2819,1,0,0.4631229190478659,28014055,60014161,2807105,Simão Dias,SE
2829,0,1,0.5326324675536698,13036990,60000809,1302603,Manaus,AM
2830,0,0,0.40991182841521473,35075891,60029459,3510203,Capão Bonito,SP
2831,1,0,0.31162230004455793,21052639,60005452,2107902,Passagem Franca,MA
2840,0,1,0.5430853925852537,35203030,60029996,3551009,São Vicente,SP
2858,1,1,0.648712325170364,42047305,60036152,4209102,Joinville,SC
2862,1,1,0.6106675189529188,35095277,60030585,3522901,Itapuí,SP
2867,0,1,0.5111394645827807,21041899,60006054,2103604,Coroatá,MA
2870,1,1,0.5218852694256052,15056454,60003175,1505502,Paragominas,PA
2875,0,0,0.20394750950659352,23066822,60009459,2304400,Fortaleza,CE
2876,0,0,0.38505542498738404,31005502,60018529,3132206,Itaguara,MG
2878,1,1,0.6086845689983669,15099870,60003192,1506807,Santarém,PA
2879,0,1,0.7042247488523371,43105101,60039502,4323002,Viamão,RS
2882,1,1,0.6969399093705279,33009359,60024004,3300456,Belford Roxo,RJ
2894,0,0,0.3900406316903321,26048106,60013139,2611606,Recife,PE
2895,0,0,0.4297051566959266,11018056,60000286,1100304,Vilhena,RO
2905,0,1,0.5780248098213151,21000168,60004304,2107506,Paço do Lumiar,MA
2912,1,1,0.7587429047755131,24012107,60010332,2413359,Serra do Mel,RN
2924,0,1,0.6176862438078431,33034643,60025231,3302007,Itaguaí,RJ
2931,0,0,0.4263723355410442,35121666,60029596,3520426,Ilha Comprida,SP
2938,0,1,0.5115577241184728,35318143,60028513,3548708,São Bernardo do Campo,SP
2941,0,1,0.5726159692258261,43058440,60037881,4314407,Pelotas,RS
2944,1,0,0.4287092098663213,50020021,60039819,5003702,Dourados,MS
2945,1,0,0.45634627042755616,21053256,60005473,2111102,São João dos Patos,MA
2948,0,0,0.43222201204165234,22012635,60007065,2211001,Teresina,PI
2959,0,0,0.4844679047928735,21002876,60004353,2111201,São José de Ribamar,MA
2964,0,1,0.5011422844774348,35154411,60030398,3513108,Cravinhos,SP
2967,0,1,0.7126045901009077,42092052,60034401,4205407,Florianópolis,SC
2969,0,1,0.5359524933084305,51025890,60040651,5105259,Lucas do Rio Verde,MT
2974,0,1,0.7220238614644551,16001794,60003698,1600303,Macapá,AP
2981,1,0,0.2912487420716133,23066957,60007663,2306405,Itapipoca,CE
2982,1,1,0.701531370803154,42038243,60035246,4208203,Itajaí,SC
2984,1,1,0.5375682101102482,33116291,60024801,3304557,Rio de Janeiro,RJ
2989,0,0,0.35896095741538764,35186308,60026548,3549904,São José dos Campos,SP
2994,1,1,0.5115577241184728,35320840,60030183,3548708,São Bernardo do Campo,SP
3002,1,1,0.6826282086504616,12001094,60000459,1200179,Capixaba,AC
3009,1,1,0.7402231347065404,43014312,60036795,4323804,Xangri-lá,RS
3013,0,0,0.34928036751880176,26013147,60012796,2613008,São Bento do Una,PE
3020,0,1,0.6242448347933782,13015948,60001060,1302702,Manicoré,AM
3025,0,1,0.7591124448192347,29915706,60017902,2919553,Luís Eduardo Magalhães,BA
3027,1,0,0.47936260531307934,52022663,60041893,5220454,Senador Canedo,GO
3047,0,0,0.45132490418700427,35041363,60026320,3509502,Campinas,SP
3049,1,1,0.5800725868604049,43078831,60038411,4317202,Santa Rosa,RS
3054,1,1,0.6886359431308144,25013780,60011207,2501807,Bayeux,PB
3061,1,0,0.35499487518250633,31041075,60021642,3163706,São Lourenço,MG
3064,0,0,0.36675741718364846,35026564,60029327,3526803,Lençóis Paulista,SP
3067,0,1,0.8013450652125379,43001061,60036374,4300604,Alvorada,RS
3070,0,1,0.5040241296511987,31161392,60021238,3134707,Jacinto,MG
3076,0,0,0.27222098498281827,31188015,60021305,3168002,Taiobeiras,MG
3089,1,0,0.3888157886004151,31018937,60019315,3115300,Cataguases,MG
3092,0,1,0.5478465463382424,15041959,60002741,1504208,Marabá,PA
3093,0,0,0.35815324253513126,31079243,60021353,3168804,Tiradentes,MG
3094,1,1,0.5617365186004422,53017102,60042268,5300108,Brasília,DF
3098,1,1,0.6262871954081075,33043084,60024201,3302502,Magé,RJ
3108,1,0,0.403685135611154,43033259,60038817,4320909,Tapejara,RS
3112,1,0,0.4716789075550038,35185701,60031147,3549805,São José do Rio Preto,SP
3114,0,0,0.4416676365386928,31169630,60022092,3113404,Caratinga,MG
3119,0,0,0.4844091292361993,35312625,60027318,3547809,Santo André,SP
3120,0,1,0.5790540713313179,35368840,60028853,3550308,São Paulo,SP
3122,0,0,0.49674967984982793,28005148,60014420,2803005,Itabaianinha,SE
3123,0,1,0.5790540713313179,35411177,60029810,3550308,São Paulo,SP
3126,0,1,0.5329461116996498,33093746,60023713,3306107,Valença,RJ
3132,0,1,0.7936065420716136,29181755,60017338,2925501,Prado,BA
3138,0,1,0.5375682101102482,33147217,60024616,3304557,Rio de Janeiro,RJ
3139,1,1,0.5371212853095858,35243751,60025982,3516408,Franco da Rocha,SP
3154,0,0,0.3593121158311917,41022111,60033274,4128203,União da Vitória,PR
3157,1,0,0.365321654674249,31029333,60021090,3148004,Patos de Minas,MG
3167,1,1,0.5962575388439874,33083462,60023321,3305000,São João da Barra,RJ
3174,1,1,0.6000904477825719,35156991,60028025,3543402,Ribeirão Preto,SP
3182,0,0,0.4369102465950229,21045634,60005729,2108207,Pedreiras,MA
3187,0,0,0.44824698538998553,31186222,60022044,3118601,Contagem,MG
3193,0,0,0.40434049497064073,31110004,60019455,3146107,Ouro Preto,MG
3200,1,0,0.3967062537324594,52004223,60041198,5208707,Goiânia,GO
3212,0,0,0.4453637793845037,35427884,60026480,3550308,São Paulo,SP
3213,0,1,0.6948775660652917,13024643,60000691,1304062,Tabatinga,AM
3214,1,1,0.5617365186004422,53014861,60042441,5300108,Brasília,DF
3216,0,0,0.4275021843142656,31076949,60018061,3106200,Belo Horizonte,MG
3219,1,0,0.36834200963259023,26056146,60013081,2614006,Serrita,PE
3225,0,0,0.3900406316903321,26047997,60012987,2611606,Recife,PE
3234,1,0,0.4453637793845037,35441239,60031596,3550308,São Paulo,SP
3235,0,0,0.35952562192302256,32000842,60022994,3205002,Serra,ES
3243,0,1,0.7216762403369102,15033381,60002244,1503200,Igarapé-Açu,PA
3251,0,0,0.37450961909425157,41073527,60032488,4126306,Sengés,PR
3257,0,0,0.49942975493866265,35092492,60027765,3524808,Jales,SP
3263,1,0,0.4882158329957835,35276803,60031256,3522208,Itapecerica da Serra,SP
3271,1,0,0.4275021843142656,31076056,60018115,3106200,Belo Horizonte,MG
3274,1,1,0.5722128242362409,28003097,60014501,2803708,Macambira,SE
3281,0,0,0.29667480589761835,35123763,60026302,3522604,Itapira,SP
3285,1,1,0.5747105817667747,21009076,60005634,2111300,São Luís,MA
3287,1,1,0.6000904477825719,35157477,60028703,3543402,Ribeirão Preto,SP
3301,1,0,0.20394750950659352,23088633,60008066,2304400,Fortaleza,CE
3315,1,0,0.4453637793845037,35402371,60025794,3550308,São Paulo,SP
3317,0,0,0.3766524896827246,26070720,60011622,2611101,Petrolina,PE
3318,1,0,0.4453637793845037,35356986,60031617,3550308,São Paulo,SP
3323,0,0,0.15053251013549987,50019488,60040074,5003454,Deodápolis,MS
3324,1,1,0.7078463694063579,15030168,60002126,1502905,Curuçá,PA
3327,0,1,0.5617365186004422,53000593,60042484,5300108,Brasília,DF
3330,1,1,0.6065048583436456,33025475,60025166,3301702,Duque de Caxias,RJ
3333,0,0,0.37070666924946394,52062343,60041889,5217609,Planaltina,GO
3361,0,0,0.4844091292361993,35311033,60026145,3547809,Santo André,SP
3364,1,1,0.7129973431813013,42054848,60034963,4209300,Lages,SC
3369,1,0,0.16403967132209218,23052577,60008361,2310308,Parambu,CE
3372,0,1,0.6058287579238804,15038272,60002507,1503804,Jacundá,PA
3375,1,0,0.4497127928053248,35314781,60030462,3548807,São Caetano do Sul,SP
3379,0,1,0.5506269911682528,41017275,60033669,4119509,Piraquara,PR
3380,1,0,0.47948980375286576,52023864,60041577,5205109,Catalão,GO
3383,0,1,0.5508073278547088,13011198,60000959,1301902,Itacoatiara,AM
3392,1,0,0.3967062537324594,52005518,60041218,5208707,Goiânia,GO
3399,1,1,0.6086845689983669,15070211,60001641,1506807,Santarém,PA
3407,0,0,0.3713322990102839,31161665,60022097,3131158,Ipaba,MG
3414,0,0,0.4066703023974625,26003416,60012646,2604106,Caruaru,PE
3415,0,0,0.3920467610103908,32045410,60022694,3205200,Vila Velha,ES
3419,1,1,0.7323648700259787,43105273,60036322,4304606,Canoas,RS
3429,1,0,0.3036807022376575,31104541,60021083,3159803,Santa Vitória,MG
3433,1,1,0.5375682101102482,33111038,60024963,3304557,Rio de Janeiro,RJ
3434,0,0,0.1581294459343702,23005310,60009511,2307650,Maracanaú,CE
3436,1,0,0.24884217665853073,31156726,60018503,3122306,Divinópolis,MG
3443,1,0,0.49478757632471987,31090580,60018232,3157807,Santa Luzia,MG
3446,0,1,0.6019971379076897,24007344,60010343,2412005,São Gonçalo do Amarante,RN
3450,1,1,0.653984568243845,13026583,60001082,1304237,Tonantins,AM
3455,0,0,0.4453637793845037,35351335,60026543,3550308,São Paulo,SP
3462,1,0,0.46205870219728923,35167358,60027074,3548500,Santos,SP
3464,1,1,0.527817117781172,35114036,60027544,3543907,Rio Claro,SP
3475,1,1,0.6065048583436456,33024530,60024035,3301702,Duque de Caxias,RJ
3481,0,1,0.629359656487104,22026510,60007000,2209203,Santa Filomena,PI
3487,1,0,0.38608913900464753,52029157,60041308,5206206,Cristalina,GO
3493,1,1,0.5435646773391707,35298697,60031159,3530607,Mogi das Cruzes,SP
3502,1,0,0.4487748091489376,52015963,60041076,5201405,Aparecida de Goiânia,GO
3507,0,0,0.42424940535761646,41109137,60032801,4108304,Foz do Iguaçu,PR
3517,1,0,0.4335426036382296,35170414,60028244,3512704,Corumbataí,SP
3519,0,1,0.6164278445533912,12009982,60000480,1200401,Rio Branco,AC
3520,1,0,0.28257564941492347,31055545,60019329,3138401,Leopoldina,MG
3524,1,0,0.4275021843142656,31008666,60018115,3106200,Belo Horizonte,MG
3527,1,1,0.5617365186004422,53020023,60042193,5300108,Brasília,DF
3530,0,0,0.368424364361504,41044931,60034113,4107603,Faxinal,PR
3534,1,0,0.3921797751971236,32031014,60023013,3200904,Barra de São Francisco,ES
3539,0,0,0.45212071106215795,32041840,60022814,3202652,Irupi,ES
3540,0,1,0.60965642628834,15093849,60001974,1501402,Belém,PA
3548,0,1,0.5158391216249164,32036976,60022855,3201209,Cachoeiro de Itapemirim,ES
3554,0,0,0.4489686757043533,33096761,60023661,3306305,Volta Redonda,RJ
3565,0,1,0.5357546999164711,13013656,60001412,1302405,Lábrea,AM
3570,1,0,0.45143431776424053,26064147,60011659,2602803,Buíque,PE
3578,1,1,0.5266375582176748,43083588,60038512,4318002,São Borja,RS
3584,1,0,0.4844091292361993,35311185,60026147,3547809,Santo André,SP
3591,1,1,0.7559603515783053,29033318,60015862,2905701,Camaçari,BA
3594,1,1,0.7220238614644551,16003935,60003791,1600303,Macapá,AP
3596,0,1,0.5929592441375054,15027535,60002985,1502400,Castanhal,PA
3597,1,0,0.4809016793953601,35067303,60030571,3502507,Aparecida,SP
3600,1,1,0.5375682101102482,33137157,60025416,3304557,Rio de Janeiro,RJ
3601,0,1,0.5672743028232461,51037205,60040365,5103403,Cuiabá,MT
3602,1,1,0.7461466017421052,24018429,60010140,2404200,Goianinha,RN
3603,0,0,0.4509175330290582,28007598,60014405,2800670,Boquim,SE
3604,0,1,0.580384843468646,16011500,60003834,1600535,Porto Grande,AP
3605,1,0,0.4969514079079797,15023002,60003300,1502152,Canaã dos Carajás,PA
3610,0,0,0.38853847930793267,35294906,60030236,3545001,Salesópolis,SP
3612,0,0,0.44445751017532403,21039329,60005338,2103406,Coelho Neto,MA
3617,1,1,0.6244528239147483,25000995,60011033,2507507,João Pessoa,PB
3619,0,0,0.14399761544753126,23059419,60007770,2313807,Uruburetama,CE
3621,0,1,0.5086438238234073,35195737,60029017,3556453,Vargem Grande Paulista,SP
3634,0,0,0.4489686757043533,33096756,60023661,3306305,Volta Redonda,RJ
3644,1,1,0.7624042091047374,29045658,60015371,2906808,Cansanção,BA
3664,0,1,0.5372368882048708,27028948,60013758,2708600,São Miguel dos Campos,AL
3668,1,0,0.42720205450174853,35231056,60028803,3553500,Tapiraí,SP
3669,0,0,0.1627130899446661,31168583,60019662,3100302,Abre Campo,MG
3671,1,1,0.6481222692199832,16001348,60003775,1600253,Itaubal,AP
