row_index,y_real,y_pred_sem_uf,prob_risco_sem_uf,id_aluno,id_escola,codigo_municipio,nome_municipio,sigla_uf
1879,0,0,0.4708315564833721,53004840,60042248,5300108,Brasília,DF
1882,0,0,0.14444477276120732,25007758,60011320,2512309,Princesa Isabel,PB
1884,1,1,0.7526611410503383,27021298,60013258,2706109,Ouro Branco,AL
1891,0,0,0.48471217316636184,33111820,60024938,3304557,Rio de Janeiro,RJ
1894,1,1,0.5226302838077171,31162120,60021443,3171303,Viçosa,MG
1899,1,0,0.4478032913367329,52073387,60041995,5204003,Cabeceiras,GO
1903,0,1,0.6135498919845026,35073004,60031367,3522307,Itapetininga,SP
1908,1,1,0.6027404581244851,28010258,60014114,2804607,Nossa Senhora das Dores,SE
1910,1,1,0.7651838953907959,28005844,60014277,2803609,Laranjeiras,SE
1915,0,1,0.5747363478825732,31184765,60022135,3154606,Ribeirão das Neves,MG
1916,0,0,0.15049025116933545,22018013,60006845,2202075,Cajazeiras do Piauí,PI
1921,1,1,0.5020361512181813,43062899,60038020,4314902,Porto Alegre,RS
1922,1,1,0.5837888223869377,35211630,60029233,3552205,Sorocaba,SP
1925,0,0,0.3704341987268925,35082286,60030434,3523909,Itu,SP
1926,1,1,0.5341631958729272,21015238,60005978,2101707,Barreirinhas,MA
1927,1,1,0.5649220409681178,43051536,60037684,4313508,Osório,RS
1941,0,1,0.6100111962848725,35043792,60027585,3509502,Campinas,SP
1947,0,0,0.39484042469313674,41068853,60032525,4119905,Ponta Grossa,PR
1952,0,0,0.33062964401874995,41001121,60033155,4108957,Guamiranga,PR
1953,0,0,0.46965813994938477,35394920,60026546,3550308,São Paulo,SP
1955,0,0,0.37916757668154066,26076213,60011877,2609709,Orobó,PE
1956,1,0,0.43088149934496345,41120400,60033572,4106902,Curitiba,PR
1958,0,1,0.5593274697923103,51026247,60040702,5105259,Lucas do Rio Verde,MT
1968,0,0,0.39484042469313674,41102307,60033844,4119905,Ponta Grossa,PR
1978,0,1,0.5495053608649506,35325432,60030704,3515707,Ferraz de Vasconcelos,SP
1982,0,0,0.2008475398934106,23049958,60009337,2306306,Itapajé,CE
1987,0,1,0.5925611216168998,32022112,60022652,3205101,Viana,ES
1988,1,0,0.4162878042130545,42040464,60035193,4208401,Itapiranga,SC
1991,1,0,0.41985553418281885,51035524,60040449,5101605,Barão de Melgaço,MT
2006,0,0,0.48471217316636184,33104425,60025582,3304557,Rio de Janeiro,RJ
2007,1,0,0.41892606497373214,41106509,60033922,4105805,Colombo,PR
2008,0,0,0.3914938165275971,26055161,60011444,2612208,Salgueiro,PE
2009,0,0,0.2452899161483834,23018615,60009473,2309607,Pacajus,CE
2022,1,1,0.5796567939854865,35363485,60030841,3550308,São Paulo,SP
2028,1,0,0.4260186187656892,51016152,60040297,5106752,Pontes e Lacerda,MT
2029,0,1,0.5711521937209038,31193894,60020713,3106705,Betim,MG
2038,0,1,0.6907648494109786,29142122,60017390,2919553,Luís Eduardo Magalhães,BA
2045,0,0,0.4637938539900911,42053619,60035886,4209102,Joinville,SC
2048,0,0,0.4156134740902081,52040694,60041418,5205471,Chapadão do Céu,GO
2056,1,0,0.3583697627473175,42075437,60034988,4218954,Urupema,SC
2060,0,1,0.6058687605897033,31119335,60020565,3131901,Itabirito,MG
2062,0,0,0.4432902053898084,35095696,60028625,3525300,Jaú,SP
2064,0,1,0.5656365782621905,15005634,60002571,1500602,Altamira,PA
2065,1,0,0.21812386923566074,31066766,60021252,3129400,Ibertioga,MG
2068,0,0,0.4076409545681871,13033162,60000887,1302603,Manaus,AM
2079,1,0,0.4520084864183504,21051895,60006232,2103505,Colinas,MA
2087,0,0,0.3560924389117707,26021291,60012106,2615300,Timbaúba,PE
2101,1,1,0.6614455133937455,29038419,60017717,2905701,Camaçari,BA
2102,0,0,0.39484042469313674,41065635,60033973,4119905,Ponta Grossa,PR
2103,1,1,0.6369434108480949,13019966,60001533,1303536,Presidente Figueiredo,AM
2106,0,1,0.654222988643419,43051737,60037692,4313656,Palmares do Sul,RS
2111,0,0,0.4855401700477365,31170043,60021192,3169109,Toledo,MG
2113,0,1,0.6321276449391684,31133123,60021906,3124104,Esmeraldas,MG
2119,0,0,0.17555946764531788,23019938,60007479,2308807,Moraújo,CE
2120,0,0,0.48471217316636184,33140757,60025620,3304557,Rio de Janeiro,RJ
2123,1,1,0.5963759480728822,15068084,60002100,1506500,Santa Izabel do Pará,PA
2129,1,0,0.46767009321257746,35231278,60027486,3557006,Votorantim,SP
2137,0,1,0.6609359620393979,33043451,60024171,3302502,Magé,RJ
2141,0,1,0.6418734054522749,50014370,60039979,5007901,Sidrolândia,MS
2144,1,0,0.46965813994938477,35386304,60031556,3550308,São Paulo,SP
2158,0,1,0.7056018669189267,29247203,60014659,2930907,Tabocas do Brejo Velho,BA
2161,0,0,0.31564313832297625,23011584,60009305,2304400,Fortaleza,CE
2165,0,0,0.31596754266472155,32032535,60022350,3204104,Pinheiros,ES
2167,1,0,0.384664898485021,21057439,60004579,2106508,Matinha,MA
2170,0,1,0.6462803164013581,12010095,60000512,1200401,Rio Branco,AC
2173,1,1,0.5641305435731211,33015047,60025221,3305208,São Pedro da Aldeia,RJ
2179,0,1,0.531730433582545,17001087,60004045,1721000,Palmas,TO
2181,0,1,0.515586275479015,31080234,60020160,3111606,Campos Gerais,MG
2189,0,1,0.5065942212260479,28007774,60014195,2803500,Lagarto,SE
2192,0,0,0.4972084115706903,31013138,60019042,3139409,Manhuaçu,MG
2194,1,0,0.33855109733812633,52061232,60041386,5217609,Planaltina,GO
2206,0,0,0.48471217316636184,33125551,60024881,3304557,Rio de Janeiro,RJ
2207,0,0,0.37153611426279304,42084281,60034520,4218707,Tubarão,SC
2213,0,1,0.6108831608043473,43069150,60039486,4314902,Porto Alegre,RS
2215,1,1,0.539876923370487,12009944,60000480,1200401,Rio Branco,AC
2221,1,1,0.5591242794751793,31167133,60021409,3143450,Montezuma,MG
2225,1,1,0.6656401060358689,29948989,60017662,2927408,Salvador,BA
2228,1,1,0.5214504191410105,42064013,60034474,4211900,Palhoça,SC
2229,0,1,0.5050515766479814,31127161,60018115,3106200,Belo Horizonte,MG
2230,1,1,0.6605335617980558,51008330,60040259,5108600,Vila Rica,MT
2235,0,0,0.39492312935170354,35122216,60029763,3554300,Teodoro Sampaio,SP
2237,1,1,0.7625301122927604,17015081,60003911,1720200,São Miguel do Tocantins,TO
2240,0,0,0.36611598643621757,42046023,60035917,4203907,Capinzal,SC
2245,0,0,0.42661270660516715,42012565,60036285,4217006,São Ludgero,SC
2246,0,0,0.31564313832297625,23059483,60009277,2304400,Fortaleza,CE
2251,0,1,0.5020361512181813,43062129,60037996,4314902,Porto Alegre,RS
2252,1,1,0.5050515766479814,31104937,60018059,3106200,Belo Horizonte,MG
2258,0,0,0.4969277731166633,52053805,60040897,5204706,Campinorte,GO
2260,1,1,0.7130059797306835,15053579,60001571,1505304,Oriximiná,PA
2264,1,1,0.6578102084288789,24012297,60009583,2401008,Apodi,RN
2271,0,1,0.5451478721827634,26009939,60012701,2604700,Correntes,PE
2275,0,0,0.1483504636251121,23067217,60009342,2304459,Fortim,CE
2286,0,0,0.4478292487678816,26049719,60012490,2611606,Recife,PE
2290,1,0,0.3977438918247051,50028655,60039899,5005707,Naviraí,MS
2294,1,0,0.4874522714755968,21002022,60004320,2109452,Raposa,MA
2298,0,1,0.5469109884587661,11014938,60000198,1100189,Pimenta Bueno,RO
2299,0,0,0.4024102999758702,42078411,60035201,4205001,Dionísio Cerqueira,SC
2300,1,0,0.4874522714755968,21002025,60004320,2109452,Raposa,MA
2306,0,0,0.4901143328467802,26040551,60012696,2607901,Jaboatão dos Guararapes,PE
2307,1,1,0.5577226481935744,35215224,60026220,3552403,Sumaré,SP
2332,0,0,0.48499745572395564,42089436,60036261,4219507,Xanxerê,SC
2336,1,0,0.3592173947531922,52012975,60041925,5201108,Anápolis,GO
2339,0,0,0.48151141571893225,35020872,60030066,3517406,Guaíra,SP
2343,0,1,0.5263380371704394,35225277,60029112,3554102,Taubaté,SP
2345,0,0,0.4665744298837365,52076399,60041734,5201405,Aparecida de Goiânia,GO
2346,1,1,0.5796567939854865,35367724,60027012,3550308,São Paulo,SP
2360,0,0,0.48471217316636184,33131563,60024671,3304557,Rio de Janeiro,RJ
2362,0,1,0.5636819517399887,51009778,60040669,5106224,Nova Mutum,MT
2364,1,0,0.39447537098970814,35071148,60028272,3502200,Angatuba,SP
2368,0,1,0.5386090962144874,52022672,60041893,5220454,Senador Canedo,GO
2377,0,1,0.5177839137060267,32038993,60022893,3203320,Marataízes,ES
2387,0,1,0.5783247826730331,31127571,60020805,3170206,Uberlândia,MG
2394,1,1,0.5938883452272125,31181143,60019000,3136702,Juiz de Fora,MG
2399,1,1,0.5349556249131653,31177950,60021679,3118601,Contagem,MG
2401,0,0,0.3744812006743781,11016055,60000317,1100288,Rolim de Moura,RO
2404,1,0,0.33138464616291025,35095077,60030967,3520004,Igaraçu do Tietê,SP
2406,0,0,0.13031194179190464,23061843,60007246,2300200,Acaraú,CE
2413,0,0,0.41107419054944166,31104675,60021167,3120870,Curral de Dentro,MG
2416,0,1,0.5050515766479814,31071921,60018099,3106200,Belo Horizonte,MG
2428,1,1,0.5078222565562693,21058853,60004657,2112803,Viana,MA
2429,1,1,0.6517404094489503,33007772,60023988,3300456,Belford Roxo,RJ
2433,0,0,0.428452527695708,21029585,60005883,2107001,Montes Altos,MA
2435,1,1,0.5075038677663928,35014969,60027452,3504008,Assis,SP
2436,0,1,0.5044974535056795,26022777,60012176,2601508,Belém de Maria,PE
2439,1,1,0.5350784212554128,24028310,60010089,2408102,Natal,RN
2443,0,0,0.35821770093065813,41004806,60032616,4114609,Marechal Cândido Rondon,PR
2448,1,1,0.5706634353040483,50012184,60039942,5005608,Miranda,MS
2449,0,0,0.0967479580309305,23087993,60008656,2314003,Várzea Alegre,CE
2450,0,0,0.4815135304151902,29175592,60017356,2925204,Pojuca,BA
2458,1,1,0.6354956152352959,33063265,60024356,3303500,Nova Iguaçu,RJ
2461,0,1,0.6795036285949498,28015057,60014332,2800308,Aracaju,SE
2464,1,1,0.579884874528367,31010456,60020483,3138203,Lavras,MG
2481,1,0,0.4622812193297109,26026856,60012256,2606804,Igarassu,PE
2485,0,0,0.3481175628515081,41082312,60033254,4128203,União da Vitória,PR
2488,0,0,0.2034081528299983,41069651,60032590,4102000,Assis Chateaubriand,PR
2498,0,1,0.5704683586701965,43080591,60038390,4317103,Sant'Ana do Livramento,RS
2502,0,1,0.5579961450220724,33040280,60023341,3302403,Macaé,RJ
2503,1,0,0.3835063405386479,23013068,60008012,2303709,Caucaia,CE
2504,1,1,0.5495053608649506,35325403,60030704,3515707,Ferraz de Vasconcelos,SP
2506,1,1,0.5796567939854865,35411100,60029809,3550308,São Paulo,SP
2507,1,1,0.5796567939854865,35347829,60029522,3550308,São Paulo,SP
2514,1,0,0.4432902053898084,35095981,60028630,3525300,Jaú,SP
2516,1,0,0.38839623173146676,41107253,60034068,4108304,Foz do Iguaçu,PR
2536,0,1,0.5215694159660483,52067564,60041396,5200258,Águas Lindas de Goiás,GO
2542,1,1,0.6242916007901768,29017799,60017520,2903201,Barreiras,BA
2548,0,0,0.10715114124008314,23085264,60008845,2309201,Nova Olinda,CE
2549,1,0,0.3942752646028039,43008247,60036603,4303004,Cachoeira do Sul,RS
2553,1,1,0.542667992174391,15027436,60002985,1502400,Castanhal,PA
2554,1,0,0.3440191387507447,43101372,60039039,4322608,Venâncio Aires,RS
2555,1,1,0.5636819517399887,51009762,60040669,5106224,Nova Mutum,MT
2563,1,1,0.5333082825088002,29092035,60014856,2913200,Ibotirama,BA
2568,0,1,0.7291382717210068,24021199,60010319,2408300,Nova Cruz,RN
2589,0,0,0.33240399687374567,35101609,60029592,3523404,Itatiba,SP
2593,1,1,0.5678738181587947,21018600,60004587,2106904,Monção,MA
2599,1,1,0.6640544979493557,28004226,60014529,2802908,Itabaiana,SE
2601,0,1,0.6196402681832935,33050276,60023177,3300159,Aperibé,RJ
2610,1,0,0.4637938539900911,42050304,60034798,4209102,Joinville,SC
2613,1,1,0.6880996664887725,50027674,60039944,5004304,Iguatemi,MS
2624,1,1,0.6656401060358689,29216807,60017471,2927408,Salvador,BA
2631,0,0,0.31564313832297625,23040039,60009355,2304400,Fortaleza,CE
2633,1,1,0.7218569422451987,15031863,60002439,1503077,Garrafão do Norte,PA
2650,1,1,0.5172819219126737,13043628,60001095,1302603,Manaus,AM
2658,1,1,0.6063706402051705,25016740,60011113,2513703,Santa Rita,PB
2661,1,1,0.6711817183756577,21054855,60006039,2101400,Balsas,MA
2663,0,0,0.4674616819405829,13007627,60000704,1301407,Eirunepé,AM
2664,1,1,0.5172819219126737,13049151,60001409,1302603,Manaus,AM
2673,0,0,0.38839623173146676,41071418,60032802,4108304,Foz do Iguaçu,PR
2683,1,1,0.6720963478286118,35331663,60029013,3515004,Embu das Artes,SP
2684,1,1,0.6184211620860763,43103069,60039078,4323002,Viamão,RS
2685,0,1,0.6491491514615908,25008020,60011242,2506400,Gurinhém,PB
2686,0,0,0.48471217316636184,33100891,60024467,3304557,Rio de Janeiro,RJ
2690,0,1,0.5844005845429732,31119388,60020950,3149309,Pedro Leopoldo,MG
2699,0,0,0.37135841275544124,50011217,60039618,5001102,Aquidauana,MS
2709,0,0,0.39967976197922833,42080191,60035879,4217204,São Miguel do Oeste,SC
2712,1,1,0.5075038677663928,35015345,60029673,3504008,Assis,SP
2716,0,1,0.5103573878897253,11019142,60000277,1100130,Machadinho D'Oeste,RO
2718,0,1,0.5796567939854865,35410709,60029207,3550308,São Paulo,SP
2720,0,0,0.17927553084172232,23021023,60009074,2313500,Trairi,CE
2725,1,0,0.3704341987268925,35082151,60030432,3523909,Itu,SP
2727,1,1,0.6211176205218809,31181565,60021824,3140001,Mariana,MG
2736,1,1,0.6330191385859197,27002392,60013811,2700300,Arapiraca,AL
2738,0,0,0.43088149934496345,41118348,60034371,4106902,Curitiba,PR
2739,1,1,0.5608415416118736,31169511,60021017,3113404,Caratinga,MG
2745,0,0,0.48471217316636184,33123640,60025614,3304557,Rio de Janeiro,RJ
2752,1,1,0.6656401060358689,29195099,60015977,2927408,Salvador,BA
2762,0,1,0.5714237576267669,21068700,60005267,2103208,Chapadinha,MA
2763,0,0,0.404466277001916,31179298,60018447,3166501,Serra Azul de Minas,MG
2765,1,1,0.5703918440516142,24017511,60010282,2403251,Parnamirim,RN
2769,0,1,0.5679992094538526,17019099,60004119,1703057,Bandeirantes do Tocantins,TO
2775,1,0,0.3914938165275971,26055334,60012738,2612208,Salgueiro,PE
2777,0,1,0.536558681197801,35138012,60031193,3538709,Piracicaba,SP
2778,0,1,0.6063706402051705,25016761,60011113,2513703,Santa Rita,PB
2782,1,1,0.5796567939854865,35410819,60029656,3550308,São Paulo,SP
2787,1,0,0.4476764003944724,11010416,60000034,1100205,Porto Velho,RO
2789,0,1,0.6071236816596453,43090662,60038674,4318903,São Luiz Gonzaga,RS
2796,0,1,0.5241965514105,21044842,60004859,2113009,Vitorino Freire,MA
2797,1,1,0.7529192830843062,17009794,60003946,1703008,Babaçulândia,TO
2816,1,0,0.48471217316636184,33112787,60024690,3304557,Rio de Janeiro,RJ
2817,0,1,0.5138920009392642,32028045,60022361,3201605,Conceição da Barra,ES
2819,1,0,0.4408010730312953,28014055,60014161,2807105,Simão Dias,SE
2829,0,1,0.5172819219126737,13036990,60000809,1302603,Manaus,AM
2830,0,0,0.43968128756104413,35075891,60029459,3510203,Capão Bonito,SP
2831,1,0,0.4284563755622998,21052639,60005452,2107902,Passagem Franca,MA
2840,0,1,0.5705681424594758,35203030,60029996,3551009,São Vicente,SP
2858,1,0,0.4637938539900911,42047305,60036152,4209102,Joinville,SC
2862,1,1,0.638196381970628,35095277,60030585,3522901,Itapuí,SP
2867,0,1,0.5210503545675207,21041899,60006054,2103604,Coroatá,MA
2870,1,0,0.45708600034830343,15056454,60003175,1505502,Paragominas,PA
2875,0,0,0.31564313832297625,23066822,60009459,2304400,Fortaleza,CE
2876,0,1,0.5224284271437034,31005502,60018529,3132206,Itaguara,MG
2878,1,1,0.5487221733098906,15099870,60003192,1506807,Santarém,PA
2879,0,1,0.6184211620860763,43105101,60039502,4323002,Viamão,RS
2882,1,1,0.6517404094489503,33009359,60024004,3300456,Belford Roxo,RJ
2894,0,0,0.4478292487678816,26048106,60013139,2611606,Recife,PE
2895,0,0,0.4273787991540375,11018056,60000286,1100304,Vilhena,RO
2905,0,1,0.6103796769571889,21000168,60004304,2107506,Paço do Lumiar,MA
2912,1,1,0.7877327257923787,24012107,60010332,2413359,Serra do Mel,RN
2924,0,1,0.533448025729368,33034643,60025231,3302007,Itaguaí,RJ
2931,0,0,0.4504068201749194,35121666,60029596,3520426,Ilha Comprida,SP
2938,0,0,0.4921272533634736,35318143,60028513,3548708,São Bernardo do Campo,SP
2941,0,0,0.479460274693145,43058440,60037881,4314407,Pelotas,RS
2944,1,1,0.569765393716733,50020021,60039819,5003702,Dourados,MS
2945,1,1,0.5474908189432675,21053256,60005473,2111102,São João dos Patos,MA
2948,0,1,0.5213098063990902,22012635,60007065,2211001,Teresina,PI
2959,0,1,0.5268604437484324,21002876,60004353,2111201,São José de Ribamar,MA
2964,0,1,0.5150366186397473,35154411,60030398,3513108,Cravinhos,SP
2967,0,1,0.5880794764056627,42092052,60034401,4205407,Florianópolis,SC
2969,0,1,0.5593274697923103,51025890,60040651,5105259,Lucas do Rio Verde,MT
2974,0,1,0.7372003897174126,16001794,60003698,1600303,Macapá,AP
2981,1,0,0.4257998414010527,23066957,60007663,2306405,Itapipoca,CE
2982,1,1,0.5788344318109373,42038243,60035246,4208203,Itajaí,SC
2984,1,0,0.48471217316636184,33116291,60024801,3304557,Rio de Janeiro,RJ
2989,0,0,0.3863119055819639,35186308,60026548,3549904,São José dos Campos,SP
2994,1,0,0.4921272533634736,35320840,60030183,3548708,São Bernardo do Campo,SP
3002,1,1,0.6234501513206527,12001094,60000459,1200179,Capixaba,AC
3009,1,1,0.6377332318244675,43014312,60036795,4323804,Xangri-lá,RS
3013,0,0,0.48483142779145094,26013147,60012796,2613008,São Bento do Una,PE
3020,0,1,0.5729832422170168,13015948,60001060,1302702,Manicoré,AM
3025,0,1,0.6907648494109786,29915706,60017902,2919553,Luís Eduardo Magalhães,BA
3027,1,1,0.5386090962144874,52022663,60041893,5220454,Senador Canedo,GO
3047,0,1,0.5011194663330468,35041363,60026320,3509502,Campinas,SP
3049,1,1,0.5058517550488503,43078831,60038411,4317202,Santa Rosa,RS
3054,1,1,0.6859188292233692,25013780,60011207,2501807,Bayeux,PB
3061,1,0,0.45427704303303,31041075,60021642,3163706,São Lourenço,MG
3064,0,0,0.33112541748463775,35026564,60029327,3526803,Lençóis Paulista,SP
3067,0,1,0.7072080756570686,43001061,60036374,4300604,Alvorada,RS
3070,0,1,0.6249161791226628,31161392,60021238,3134707,Jacinto,MG
3076,0,0,0.3840864206255355,31188015,60021305,3168002,Taiobeiras,MG
3089,1,1,0.525400066740073,31018937,60019315,3115300,Cataguases,MG
3092,0,0,0.47256875056793657,15041959,60002741,1504208,Marabá,PA
3093,0,1,0.5107011224848088,31079243,60021353,3168804,Tiradentes,MG
3094,1,0,0.4708315564833721,53017102,60042268,5300108,Brasília,DF
3098,1,1,0.6609359620393979,33043084,60024201,3302502,Magé,RJ
3108,1,0,0.3171359950084829,43033259,60038817,4320909,Tapejara,RS
3112,1,0,0.45930375090760844,35185701,60031147,3549805,São José do Rio Preto,SP
3114,0,1,0.5608415416118736,31169630,60022092,3113404,Caratinga,MG
3119,0,0,0.46621761525202843,35312625,60027318,3547809,Santo André,SP
3120,0,1,0.5796567939854865,35368840,60028853,3550308,São Paulo,SP
3122,0,0,0.411278195356879,28005148,60014420,2803005,Itabaianinha,SE
3123,0,1,0.5796567939854865,35411177,60029810,3550308,São Paulo,SP
3126,0,0,0.49572868210352605,33093746,60023713,3306107,Valença,RJ
3132,0,1,0.7391463207991855,29181755,60017338,2925501,Prado,BA
3138,0,0,0.48471217316636184,33147217,60024616,3304557,Rio de Janeiro,RJ
3139,1,1,0.5794559484781031,35243751,60025982,3516408,Franco da Rocha,SP
3154,0,0,0.3481175628515081,41022111,60033274,4128203,União da Vitória,PR
3157,1,1,0.5059550369022424,31029333,60021090,3148004,Patos de Minas,MG
3167,1,1,0.6499197214779247,33083462,60023321,3305000,São João da Barra,RJ
3174,1,1,0.6149718574776266,35156991,60028025,3543402,Ribeirão Preto,SP
3182,0,1,0.5394918374557449,21045634,60005729,2108207,Pedreiras,MA
3187,0,1,0.5349556249131653,31186222,60022044,3118601,Contagem,MG
3193,0,1,0.5344910037984003,31110004,60019455,3146107,Ouro Preto,MG
3200,1,0,0.39995243951872267,52004223,60041198,5208707,Goiânia,GO
3212,0,0,0.46965813994938477,35427884,60026480,3550308,São Paulo,SP
3213,0,1,0.6769775188940765,13024643,60000691,1304062,Tabatinga,AM
3214,1,0,0.4708315564833721,53014861,60042441,5300108,Brasília,DF
3216,0,1,0.5050515766479814,31076949,60018061,3106200,Belo Horizonte,MG
3219,1,0,0.4809848004191764,26056146,60013081,2614006,Serrita,PE
3225,0,0,0.4478292487678816,26047997,60012987,2611606,Recife,PE
3234,1,0,0.46965813994938477,35441239,60031596,3550308,São Paulo,SP
3235,0,0,0.42416724373434034,32000842,60022994,3205002,Serra,ES
3243,0,1,0.7055590942913306,15033381,60002244,1503200,Igarapé-Açu,PA
3251,0,0,0.31986774079100544,41073527,60032488,4126306,Sengés,PR
3257,0,0,0.4904481965806398,35092492,60027765,3524808,Jales,SP
3263,1,1,0.5321938212794298,35276803,60031256,3522208,Itapecerica da Serra,SP
3271,1,1,0.5050515766479814,31076056,60018115,3106200,Belo Horizonte,MG
3274,1,1,0.5445199708239891,28003097,60014501,2803708,Macambira,SE
3281,0,0,0.33486979320895827,35123763,60026302,3522604,Itapira,SP
3285,1,1,0.619201136538933,21009076,60005634,2111300,São Luís,MA
3287,1,1,0.6149718574776266,35157477,60028703,3543402,Ribeirão Preto,SP
3301,1,0,0.31564313832297625,23088633,60008066,2304400,Fortaleza,CE
3315,1,0,0.46965813994938477,35402371,60025794,3550308,São Paulo,SP
3317,0,0,0.4284082876010723,26070720,60011622,2611101,Petrolina,PE
3318,1,0,0.46965813994938477,35356986,60031617,3550308,São Paulo,SP
3323,0,0,0.19815520136394596,50019488,60040074,5003454,Deodápolis,MS
3324,1,1,0.662920307893551,15030168,60002126,1502905,Curuçá,PA
3327,0,0,0.4708315564833721,53000593,60042484,5300108,Brasília,DF
3330,1,1,0.5355326256171162,33025475,60025166,3301702,Duque de Caxias,RJ
3333,0,0,0.33855109733812633,52062343,60041889,5217609,Planaltina,GO
3361,0,0,0.46621761525202843,35311033,60026145,3547809,Santo André,SP
3364,1,1,0.6179469193268314,42054848,60034963,4209300,Lages,SC
3369,1,0,0.17645767429141143,23052577,60008361,2310308,Parambu,CE
3372,0,1,0.6396666716876485,15038272,60002507,1503804,Jacundá,PA
3375,1,0,0.47979937292131164,35314781,60030462,3548807,São Caetano do Sul,SP
3379,0,1,0.506057743403539,41017275,60033669,4119509,Piraquara,PR
3380,1,1,0.5459872762063077,52023864,60041577,5205109,Catalão,GO
3383,0,1,0.5945285004771288,13011198,60000959,1301902,Itacoatiara,AM
3392,1,0,0.39995243951872267,52005518,60041218,5208707,Goiânia,GO
3399,1,1,0.5487221733098906,15070211,60001641,1506807,Santarém,PA
3407,0,0,0.4459713957678025,31161665,60022097,3131158,Ipaba,MG
3414,0,0,0.4987294316057653,26003416,60012646,2604106,Caruaru,PE
3415,0,0,0.36103696612221703,32045410,60022694,3205200,Vila Velha,ES
3419,1,1,0.6580388016904261,43105273,60036322,4304606,Canoas,RS
3429,1,0,0.33725787335516755,31104541,60021083,3159803,Santa Vitória,MG
3433,1,0,0.48471217316636184,33111038,60024963,3304557,Rio de Janeiro,RJ
3434,0,0,0.24218107280303458,23005310,60009511,2307650,Maracanaú,CE
3436,1,0,0.3702665523274246,31156726,60018503,3122306,Divinópolis,MG
3443,1,1,0.6082161471501801,31090580,60018232,3157807,Santa Luzia,MG
3446,0,1,0.5352533833180068,24007344,60010343,2412005,São Gonçalo do Amarante,RN
3450,1,1,0.678439120487849,13026583,60001082,1304237,Tonantins,AM
3455,0,0,0.46965813994938477,35351335,60026543,3550308,São Paulo,SP
3462,1,0,0.44756768723206114,35167358,60027074,3548500,Santos,SP
3464,1,1,0.566046879424566,35114036,60027544,3543907,Rio Claro,SP
3475,1,1,0.5355326256171162,33024530,60024035,3301702,Duque de Caxias,RJ
3481,0,1,0.8388220186513827,22026510,60007000,2209203,Santa Filomena,PI
3487,1,0,0.4013401465993292,52029157,60041308,5206206,Cristalina,GO
3493,1,1,0.5611249929957983,35298697,60031159,3530607,Mogi das Cruzes,SP
3502,1,0,0.4665744298837365,52015963,60041076,5201405,Aparecida de Goiânia,GO
3507,0,0,0.38839623173146676,41109137,60032801,4108304,Foz do Iguaçu,PR
3517,1,0,0.4381224540252505,35170414,60028244,3512704,Corumbataí,SP
3519,0,1,0.539876923370487,12009982,60000480,1200401,Rio Branco,AC
3520,1,0,0.4172959796826864,31055545,60019329,3138401,Leopoldina,MG
3524,1,1,0.5050515766479814,31008666,60018115,3106200,Belo Horizonte,MG
3527,1,0,0.4708315564833721,53020023,60042193,5300108,Brasília,DF
3530,0,0,0.30831125299429535,41044931,60034113,4107603,Faxinal,PR
3534,1,0,0.41485115470370487,32031014,60023013,3200904,Barra de São Francisco,ES
3539,0,0,0.4672528152926918,32041840,60022814,3202652,Irupi,ES
3540,0,1,0.5602142193791679,15093849,60001974,1501402,Belém,PA
3548,0,1,0.5488941186143149,32036976,60022855,3201209,Cachoeiro de Itapemirim,ES
3554,0,0,0.44139987885789844,33096761,60023661,3306305,Volta Redonda,RJ
3565,0,1,0.5167988286487754,13013656,60001412,1302405,Lábrea,AM
3570,1,1,0.5238826173287856,26064147,60011659,2602803,Buíque,PE
3578,1,0,0.4683179234785164,43083588,60038512,4318002,São Borja,RS
3584,1,0,0.46621761525202843,35311185,60026147,3547809,Santo André,SP
3591,1,1,0.6614455133937455,29033318,60015862,2905701,Camaçari,BA
3594,1,1,0.7372003897174126,16003935,60003791,1600303,Macapá,AP
3596,0,1,0.542667992174391,15027535,60002985,1502400,Castanhal,PA
3597,1,1,0.5419053997460708,35067303,60030571,3502507,Aparecida,SP
3600,1,0,0.48471217316636184,33137157,60025416,3304557,Rio de Janeiro,RJ
3601,0,1,0.5874573914057429,51037205,60040365,5103403,Cuiabá,MT
3602,1,1,0.7211010390660325,24018429,60010140,2404200,Goianinha,RN
3603,0,0,0.42162960109491004,28007598,60014405,2800670,Boquim,SE
3604,0,1,0.5887026995442537,16011500,60003834,1600535,Porto Grande,AP
3605,1,0,0.40768823537768545,15023002,60003300,1502152,Canaã dos Carajás,PA
3610,0,0,0.3919471083747608,35294906,60030236,3545001,Salesópolis,SP
3612,0,1,0.5075425193189775,21039329,60005338,2103406,Coelho Neto,MA
3617,1,1,0.5901224994356798,25000995,60011033,2507507,João Pessoa,PB
3619,0,0,0.2526734641066787,23059419,60007770,2313807,Uruburetama,CE
3621,0,1,0.5274060545622579,35195737,60029017,3556453,Vargem Grande Paulista,SP
3634,0,0,0.44139987885789844,33096756,60023661,3306305,Volta Redonda,RJ
3644,1,1,0.669847034765761,29045658,60015371,2906808,Cansanção,BA
3664,0,1,0.5370923093056837,27028948,60013758,2708600,São Miguel dos Campos,AL
3668,1,0,0.4424339463947564,35231056,60028803,3553500,Tapiraí,SP
3669,0,0,0.2156821455560071,31168583,60019662,3100302,Abre Campo,MG
